Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
23.3684113,12.1062455,50,325.718896,277.87624,0.581470238,1000,204.175725,8533.06843,351.571653,0.000780154691,0.000500407297,0.00100301849,0.0171901057,0.993414093,0.0859446636,0.109720676,0.00495044705,0.000133570533,0.160835467,0.000280071848,238.3839,0.017109306,5.42053496e-05,0.00105103157,13.8342117,0.017109306,5.42053496e-05,13.8342117,7.51817865e-07,379.487872,1.0008443,16.1084068,0.001283731,16.1084068,0.001283731,0.13167324,8533.06843,8533.06843,8533.06843,0.00100282217,0.00217513774,0.00170507664,0.00189898933,1.00189899,1.00189899,1,1
23.8900647,11.2423342,50,302.507077,258.013345,0.54010724,1000,189.597128,8635.72817,351.447754,0.000697039688,0.000399427427,0.00100344916,0.0172194814,0.993444514,0.0836628741,0.107437842,0.00471341784,0.00013443332,0.160839482,0.00023047093,221.320332,0.0176308082,5.24007445e-05,0.00112546338,14.3554727,0.0176308082,5.24007445e-05,14.3554727,7.52282348e-07,352.449103,1.00180416,16.6300062,0.00139042153,16.6300062,0.00139042153,0.132633269,8635.72817,8635.72817,8635.72817,0.000775222376,0.00164571996,0.00162219454,0.00180166371,1.00180166,1.00180166,1,1
24.411718,10.4394445,50,280.925221,239.563757,0.501678707,1000,176.082917,8731.06472,351.3435,0.000626917538,0.000321655922,0.00100377703,0.0172485457,0.993474613,0.0814841218,0.105258054,0.00449267501,0.000135254456,0.160843479,0.000190995442,205.48904,0.0181522588,5.08176435e-05,0.00120366323,14.8767316,0.0181522588,5.08176435e-05,14.8767316,7.58942093e-07,327.329655,1.00252531,17.1515469,0.00150488703,17.1515469,0.00150488703,0.133544488,8731.06472,8731.06472,8731.06472,0.000604465749,0.00125226271,0.00154509239,0.00171150378,1.0017115,1.0017115,1,1
24.950835,9.66952711,50,260.220684,221.881356,0.464811205,1000,163.136389,8822.46073,351.259944,0.000565607749,0.000259479076,0.00100403489,0.0172782812,0.993505409,0.0793336152,0.103106487,0.00428012629,0.000136062366,0.160847594,0.000158396467,190.325415,0.0186911148,4.93442533e-05,0.00128875999,15.4154391,0.0186911148,4.93442533e-05,15.4154391,7.60911249e-07,303.236317,1.00308473,17.6904891,0.00163185934,17.6904891,0.00163185934,0.134438695,8822.46073,8822.46073,8822.46073,0.000471770267,0.000950576591,0.00147093184,0.00162513328,1.00162513,1.00162513,1,1
25.4899519,8.9562436,50,241.032288,205.506821,0.430624286,1000,151.141325,8907.1367,351.199384,0.000513599677,0.00021118021,0.0010042307,0.0173077346,0.993535914,0.0772792972,0.101051118,0.00408201755,0.000136831741,0.160851695,0.00013226859,176.28655,0.0192299211,4.79004842e-05,0.00137842506,15.9541448,0.0192299211,4.79004842e-05,15.9541448,7.64158016e-07,280.903487,1.0035039,18.2293755,0.0017681702,18.2293755,0.0017681702,0.135288106,8907.1367,8907.1367,8907.1367,0.000371790085,0.000727114752,0.00140188164,0.00154502791,1.00154503,1.00154503,1,1
26.0290689,8.29555206,50,223.254291,190.344182,0.398926847,1000,140.023342,8985.58524,351.157718,0.000469245191,0.000173327707,0.00100437961,0.0173369288,0.993566152,0.075314996,0.0990857729,0.00389708449,0.000137565208,0.160855783,0.000111177528,163.286387,0.0197686803,4.64586532e-05,0.00147263607,16.4928492,0.0197686803,4.64586532e-05,16.4928492,7.66308107e-07,260.204926,1.00381895,18.768209,0.00191434501,18.768209,0.00191434501,0.136095935,8985.58524,8985.58524,8985.58524,0.000295874519,0.000560897559,0.00133748812,0.00147060174,1.0014706,1.0014706,1,1
26.5681858,7.68363147,50,206.786279,176.303226,0.369543786,1000,129.71716,9058.26138,351.130181,0.000431224393,0.000143396354,0.00100449281,0.017365885,0.993596145,0.0734350495,0.0972047897,0.00372419682,0.000138265161,0.16085986,9.40268011e-05,151.24619,0.0203073945,4.50772605e-05,0.00157129597,17.0315526,0.0203073945,4.50772605e-05,17.0315526,7.6771885e-07,241.024265,1.00405639,19.3069924,0.00207090743,19.3069924,0.00207090743,0.136865095,9058.26138,9058.26138,9058.26138,0.000237727149,0.000436602943,0.00127734627,0.00140133509,1.00140134,1.00140134,1,1
27.1073027,7.11689452,50,191.533289,163.300003,0.34231207,1000,120.164152,9125.58671,351.112418,0.000398475741,0.000119524343,0.00100457861,0.0173946229,0.993625913,0.0716342547,0.0954029644,0.00356234177,0.000138933792,0.160863929,7.99817177e-05,140.094033,0.0208460659,4.37183611e-05,0.00167443927,17.5702553,0.0208460659,4.37183611e-05,17.5702553,7.68823429e-07,223.253113,1.0042357,19.8457282,0.00223837907,19.8457282,0.00223837907,0.137598238,9125.58671,9125.58671,9125.58671,0.000192779382,0.000343046845,0.00122109383,0.00133676592,1.00133677,1.00133677,1,1
27.6464197,6.5919974,50,177.406153,151.256944,0.317079804,1000,111.310597,9187.95262,351.101052,0.000370134561,0.000100331287,0.00100464318,0.0174231602,0.993655475,0.0699078224,0.0936755073,0.00341061035,0.000139573103,0.160867989,6.84104069e-05,129.763971,0.0213846961,4.24924395e-05,0.00178199704,18.1089578,0.0213846961,4.24924395e-05,18.1089578,7.6845082e-07,206.789982,1.00437118,20.3844187,0.00241728166,20.3844187,0.00241728166,0.13829778,9187.95262,9187.95262,9187.95262,0.000157722227,0.000272106989,0.00116840608,0.0012764825,1.00127648,1.00127648,1,1
28.3304732,5.98137059,50,160.971893,137.246686,0.287717376,1000,101.005556,9260.51417,351.092167,0.000339416474,8.11005806e-05,0.00100470176,0.0174591066,0.993692715,0.0678173965,0.0915837882,0.0032313835,0.000140344958,0.160873133,5.65280164e-05,117.74524,0.0220680757,4.09449008e-05,0.00192495766,18.7924857,0.0220680757,4.09449008e-05,18.7924857,7.68221448e-07,187.635241,1.00449635,21.0678691,0.00266155132,21.0678691,0.00266155132,0.139140468,9260.51417,9260.51417,9260.51417,0.00012370924,0.000205478459,0.00110622958,0.00120558761,1.00120559,1.00120559,1,1
29.0145268,5.42732558,50,146.060782,124.534298,0.261070814,1000,91.6520623,9326.35727,351.086642,0.000313520825,6.62100252e-05,0.00100474045,0.0174947867,0.993729681,0.0658313647,0.0895964702,0.00306565681,0.000141075975,0.160878268,4.7082091e-05,106.839256,0.022751395,3.93186685e-05,0.00207509937,19.4760144,0.022751395,3.93186685e-05,19.4760144,7.6639604e-07,170.254373,1.004583,21.7512536,0.00292612443,21.7512536,0.00292612443,0.139936676,9326.35727,9326.35727,9326.35727,9.82738995e-05,0.000157489727,0.00104879488,0.00114033968,1.00114034,1.00114034,1,1
29.6985804,4.92460904,50,132.53132,112.999377,0.236890937,1000,83.1634827,9386.1025,351.082751,0.000291565193,5.45635458e-05,0.00100476415,0.0175302275,0.993766402,0.063942266,0.0877060913,0.00291212113,0.000141769231,0.160883396,3.95017891e-05,96.9432459,0.0234346569,3.77869271e-05,0.00223203788,20.1595448,0.0234346569,3.77869271e-05,20.1595448,7.62856416e-07,154.483571,1.00464164,22.4345755,0.00321205761,22.4345755,0.00321205761,0.140690058,9386.1025,9386.1025,9386.1025,7.90287882e-05,0.000122540303,0.000995636805,0.00108016017,1.00108016,1.00108016,1,1
30.3826339,4.46846176,50,120.255314,102.532838,0.214950178,1000,75.4604585,9440.31398,351.07962,0.000272847086,4.53532968e-05,0.00100477648,0.0175654532,0.993802903,0.0621433225,0.0859058728,0.00276962006,0.000142427501,0.160888521,3.33628978e-05,87.9637818,0.0241178638,3.64706498e-05,0.00239547908,20.8430779,0.0241178638,3.64706498e-05,20.8430779,7.58487599e-07,140.173803,1.00467976,23.117838,0.00352039979,23.117838,0.00352039979,0.141403897,9440.31398,9440.31398,9440.31398,6.42723156e-05,9.67303065e-05,0.000946344765,0.00102454154,1.00102454,1.00102454,1,1
31.0666875,4.05456728,50,109.11653,93.035708,0.195041504,1000,68.4706236,9489.50401,351.076814,0.000256801472,3.79881083e-05,0.00100478008,0.0176004851,0.993839205,0.0604283645,0.0841896442,0.0026371303,0.000143053302,0.160893643,2.83518272e-05,79.8159958,0.0248010182,3.51085039e-05,0.00256543965,21.5266143,0.0248010182,3.51085039e-05,21.5266143,7.53678075e-07,127.18972,1.00470272,23.8010438,0.00385218754,23.8010438,0.00385218754,0.142081156,9489.50401,9489.50401,9489.50401,5.27970715e-05,7.73569327e-05,0.000900555866,0.000973037399,1.00097304,1.00097304,1,1
31.7507411,3.67900967,50,99.0095296,84.4181908,0.176976838,1000,62.1281501,9534.1376,351.074128,0.000242976677,3.20416907e-05,0.00100477689,0.0176353425,0.99387533,0.0587917674,0.0825517803,0.00251374412,0.000143648914,0.160898763,2.42317954e-05,72.4228872,0.025484122,3.34911551e-05,0.00274171084,22.2101544,0.025484122,3.34911551e-05,22.2101544,7.47387057e-07,115.408473,1.00471429,24.4841953,0.00420843872,24.4841953,0.00420843872,0.142724509,9534.1376,9534.1376,9534.1376,4.37611173e-05,6.25912984e-05,0.000857948848,0.000925254536,1.00092525,1.00092525,1,1
32.7914256,3.17326685,50,85.3990049,72.8134354,0.152650181,1000,53.587204,9594.24258,351.070104,0.000225398332,2.50181294e-05,0.00100476223,0.0176880762,0.993929985,0.0564407556,0.0801988471,0.00234169272,0.000144501777,0.160906552,1.92675441e-05,62.467077,0.0265232688,3.15492397e-05,0.00302019394,23.250068,0.0265232688,3.15492397e-05,23.250068,7.33601567e-07,99.5435531,1.00471603,25.5234083,0.00479956597,25.5234083,0.00479956597,0.143643644,9594.24258,9594.24258,9594.24258,3.33641326e-05,4.61789996e-05,0.000798595823,0.000858923911,1.00085892,1.00085892,1,1
33.8321101,2.73703354,50,73.6590878,62.8036741,0.131666789,1000,46.2202279,9646.08622,351.066228,0.000211152188,1.97938841e-05,0.00100473867,0.0177404977,0.993984322,0.0542431079,0.0779992833,0.00218639308,0.000145296037,0.160914344,1.54844733e-05,53.8796877,0.0275623087,2.96771536e-05,0.00331032654,24.2899956,0.0275623087,2.96771536e-05,24.2899956,7.20339722e-07,85.8591803,1.00470384,26.5625077,0.00545296421,26.5625077,0.00545296421,0.144497416,9646.08622,9646.08622,9646.08622,2.58622489e-05,3.4809043e-05,0.000745082795,0.00079935792,1.00079936,1.00079936,1,1
34.8727947,2.36077148,50,63.5330978,54.1700269,0.113567706,1000,39.8660054,9690.80252,351.062581,0.000199522591,1.58545779e-05,0.00100470863,0.0177926513,0.994038388,0.052184625,0.0759388884,0.00204575889,0.000146037358,0.160922142,1.25635711e-05,46.4728482,0.0286012469,2.77203967e-05,0.00361057849,25.3299397,0.0286012469,2.77203967e-05,25.3299397,7.02763309e-07,74.0560087,1.00468178,27.6014995,0.00617179045,27.6014995,0.00617179045,0.145292371,9690.80252,9690.80252,9690.80252,2.03713407e-05,2.68132605e-05,0.000696675469,0.000745676226,1.00074568,1.00074568,1,1
35.9134792,2.03624076,50,54.7993154,46.7233868,0.0979567348,1000,34.3853879,9729.37078,351.059145,0.000189964334,1.28322595e-05,0.0010046738,0.0178445746,0.994092221,0.0502527791,0.0740051331,0.0019180125,0.000146730713,0.160929947,1.02774745e-05,40.0843142,0.0296400877,2.59010815e-05,0.00391887478,26.3699028,0.0296400877,2.59010815e-05,26.3699028,6.83197804e-07,63.8756064,1.00465273,28.6403888,0.00695895737,28.6403888,0.00695895737,0.146034224,9729.37078,9729.37078,9729.37078,1.62669923e-05,2.10392729e-05,0.000652748581,0.000697133608,1.00069713,1.00069713,1,1
36.9541637,1.75632482,50,47.2662223,40.300457,0.0844917578,1000,29.6582636,9762.6366,351.055871,0.000182055752,1.04723727e-05,0.00100463543,0.0178962996,0.994145854,0.0484364767,0.0721869227,0.00180163605,0.000147380477,0.160937762,8.46597237e-06,34.5740367,0.0306788351,2.41910699e-05,0.00423328417,27.4098871,0.0306788351,2.41910699e-05,27.4098871,6.62215677e-07,55.0947982,1.00461867,29.6791801,0.00781710475,29.6791801,0.00781710475,0.146727985,9762.6366,9762.6366,9762.6366,1.31239903e-05,1.67263088e-05,0.000612768843,0.000653096901,1.0006531,1.0006531,1,1
37.9948483,1.51488678,50,40.7686426,34.7604418,0.0728776138,1000,25.5810035,9791.32933,351.052757,0.000175472692,8.60685619e-06,0.00100459436,0.0179478537,0.994199315,0.0467258723,0.0704744109,0.00169532933,0.000147990514,0.160945587,7.01650489e-06,29.8212406,0.0317174924,2.2459735e-05,0.00455190164,28.4498943,0.0317174924,2.2459735e-05,28.4498943,6.39328206e-07,47.5210528,1.00458089,30.7178774,0.00874857941,30.7178774,0.00874857941,0.147378054,9791.32933,9791.32933,9791.32933,1.06759076e-05,1.34291789e-05,0.000576280659,0.0006130279,1.00061303,1.00061303,1,1
39.9590864,1.14576705,50,30.8348818,26.2906667,0.0551211604,1000,19.3476119,9835.19537,351.047363,0.000165788589,6.02097896e-06,0.00100451158,0.0180447734,0.994299836,0.0437547874,0.0674997245,0.00151825619,0.000149045537,0.160960392,4.98427658e-06,22.5550046,0.0336776696,1.93090174e-05,0.00515740086,30.4129224,0.0336776696,1.93090174e-05,30.4129224,5.92179171e-07,35.9420248,1.00450255,32.6781208,0.0107134882,32.6781208,0.0107134882,0.148499421,9835.19537,9835.19537,9835.19537,7.32721013e-06,8.98578961e-06,0.000515572295,0.000546623236,1.00054662,1.00054662,1,1
41.9233246,0.866436975,50,23.3175288,19.8812072,0.0416835655,1000,14.6305033,9868.39053,351.042664,0.000158759315,4.29194939e-06,0.00100442388,0.0181412896,0.994399959,0.0410792784,0.0648206088,0.00136701008,0.000149990505,0.160975245,3.59455732e-06,17.0562712,0.0356375538,1.65382056e-05,0.0057568992,32.3760468,0.0356375538,1.65382056e-05,32.3760468,5.41389558e-07,27.1795468,1.00441765,34.6380613,0.0129574069,34.6380613,0.0129574069,0.149500703,9868.39053,9868.39053,9868.39053,5.14395065e-06,6.18405267e-06,0.000463793272,0.000490256972,1.00049026,1.00049026,1,1
43.8875627,0.655193184,50,17.632539,15.0340229,0.0315211204,1000,11.0631917,9893.49407,351.038602,0.000153633119,3.12082307e-06,0.00100433284,0.0182374948,0.99449978,0.0386584986,0.0623962136,0.00123684713,0.000150841148,0.160990149,2.62577777e-06,12.897802,0.037597159,1.44045129e-05,0.00633821985,34.3392726,0.037597159,1.44045129e-05,34.3392726,4.89234033e-07,20.5529085,1.00432835,36.5977146,0.0154870357,36.5977146,0.0154870357,0.150399528,9893.49407,9893.49407,9893.49407,3.71669818e-06,4.43906919e-06,0.00041929243,0.000442030976,1.00044203,1.00044203,1,1
45.8518009,0.495504961,50,13.3350254,11.3698153,0.0238388644,1000,8.36659675,9912.47042,351.035068,0.000149877178,2.2956271e-06,0.0010042396,0.0183334584,0.99459937,0.0364586482,0.0601927368,0.00112403863,0.000151610398,0.161005104,1.93418467e-06,9.75425624,0.0395564966,1.24309247e-05,0.00689182824,36.3026007,0.0395564966,1.24309247e-05,36.3026007,4.37716643e-07,15.5436238,1.00423629,38.5570935,0.0183052742,38.5570935,0.0183052742,0.151210317,9912.47042,9912.47042,9912.47042,2.73248276e-06,3.26625676e-06,0.000380770175,0.000400454066,1.00040045,1.00040045,1,1
47.816039,0.374764437,50,10.085655,8.59931635,0.0180302386,1000,6.32776834,9926.81808,351.032015,0.000147098899,1.69284461e-06,0.00100414489,0.0184292334,0.994698784,0.0344514872,0.0581819365,0.00102564302,0.00015230898,0.16102011,1.43294452e-06,7.37744699,0.0415155759,9.75921161e-06,0.00741052517,38.2660286,0.0415155759,9.75921161e-06,38.2660286,3.87923775e-07,11.756108,1.00414245,40.5162089,0.0214117754,40.5162089,0.0214117754,0.151944967,9926.81808,9926.81808,9926.81808,2.00833634e-06,2.39206504e-06,0.000347203907,0.000364352403,1.00036435,1.00036435,1,1
49.7802772,0.283436185,50,7.62781903,6.50371711,0.0136364567,1000,4.78560309,9937.6705,351.02943,0.000145023764,1.25303437e-06,0.00100404912,0.0185248593,0.994798064,0.0326133482,0.0563401439,0.000939321209,0.000152945827,0.161035168,1.06760531e-06,5.57961184,0.043474405,8.3872855e-06,0.00788676934,40.2295545,0.043474405,8.3872855e-06,40.2295545,3.37784149e-07,8.89118225,1.00404733,42.4750694,0.0248037018,42.4750694,0.0248037018,0.152613327,9937.6705,9937.6705,9937.6705,1.47451757e-06,1.73926784e-06,0.000317785126,0.000332809118,1.00033281,1.00033281,1,1
51.77988,0.213269617,50,5.73949927,4.89367812,0.0102606909,1000,3.60077535,9946.00816,351.027229,0.000143443481,9.30590805e-07,0.00100395082,0.0186220845,0.994899024,0.0308951558,0.0546182162,0.00086189797,0.000153538453,0.161050546,7.94523717e-07,4.19832807,0.0454682513,7.038053e-06,0.00832619881,42.2285256,0.0454682513,7.038053e-06,42.2285256,2.94448555e-07,6.6900828,1.0039495,44.4689437,0.0285448203,44.4689437,0.0285448203,0.153234107,9946.00816,9946.00816,9946.00816,1.08881876e-06,1.27452778e-06,0.000291423821,0.000304629197,1.00030463,1.00030463,1,1
53.7794828,0.160469045,50,4.31854028,3.68211065,0.00772043767,1000,2.70922479,9952.28205,351.025389,0.000142265066,6.95315983e-07,0.00100385193,0.0187192093,0.994999901,0.0293136902,0.0530329986,0.000793415872,0.000154081506,0.161065972,5.92499158e-07,3.15891394,0.047461851,5.59087412e-06,0.00871902271,44.2275835,0.047461851,5.59087412e-06,44.2275835,2.5194077e-07,5.03378265,1.00385093,46.4625681,0.0325699498,46.4625681,0.0325699498,0.153801969,9952.28205,9952.28205,9952.28205,8.15191431e-07,9.55263876e-07,0.000268126474,0.000279796584,1.0002798,1.0002798,1,1
55.7790856,0.120746623,50,3.24953113,2.77064314,0.00580937888,1000,2.03853612,9957.00179,351.023855,0.000141386025,5.19008435e-07,0.00100375263,0.0188162513,0.995100712,0.0278537619,0.0515693008,0.000732557055,0.000154580636,0.161081445,4.42639595e-07,2.37696848,0.0494552093,4.64770422e-06,0.00906536138,46.2267206,0.0494552093,4.64770422e-06,46.2267206,2.14380334e-07,3.78773824,1.00375186,48.4559484,0.0368714599,48.4559484,0.0368714599,0.154323074,9957.00179,9957.00179,9957.00179,6.10370586e-07,7.18504766e-07,0.00024743824,0.000257801069,1.0002578,1.0002578,1,1
57.7786884,0.090861454,50,2.44525666,2.08490576,0.00437154876,1000,1.5339476,9960.55262,351.022594,0.000140728481,3.87024685e-07,0.00100365303,0.0189132237,0.995201472,0.0265023228,0.0502140743,0.000678237119,0.000155040677,0.161096962,3.31453408e-07,1.78866678,0.0514483307,3.88492984e-06,0.00936755002,48.2259281,0.0514483307,3.88492984e-06,48.2259281,1.81762617e-07,2.85025418,1.00365244,50.4490892,0.0414413493,50.4490892,0.0414413493,0.154802671,9960.55262,9960.55262,9960.55262,4.53437156e-07,5.32990746e-07,0.000228986224,0.000238227475,1.00023823,1.00023823,1,1
59.7782912,0.0683724039,50,1.84003275,1.56887244,0.00328953922,1000,1.15423574,9963.22461,351.021567,0.000140235204,2.89809322e-07,0.0010035532,0.0190101367,0.995302191,0.0252481147,0.0489560605,0.000629556224,0.000155465784,0.16111252,2.48562838e-07,1.34594824,0.0534412189,2.94607119e-06,0.00962887099,50.2251973,0.0534412189,2.94607119e-06,50.2251973,1.52768674e-07,2.14477817,1.00355275,52.4419948,0.0462716414,52.4419948,0.0462716414,0.155245252,9963.22461,9963.22461,9963.22461,3.37400664e-07,3.93505852e-07,0.000212461032,0.000220735974,1.00022074,1.00022074,1,1
61.7778941,0.0514474848,50,1.38455444,1.18050949,0.00247525411,1000,0.868484862,9965.23542,351.020729,0.000139864722,2.17894942e-07,0.0010034532,0.0191069975,0.995402876,0.0240813819,0.0477855034,0.000585763627,0.000155859543,0.161128117,1.8647371e-07,1.01276761,0.0554338773,2.3049149e-06,0.00985238271,52.2245209,0.0554338773,2.3049149e-06,52.2245209,1.27157584e-07,1.61386385,1.00345286,54.4346687,0.051354654,54.4346687,0.051354654,0.15565469,9965.23542,9965.23542,9965.23542,2.53825499e-07,2.94895171e-07,0.000197604446,0.000205043399,1.00020504,1.00020504,1,1
63.87124,0.038195916,50,1.02792885,0.876439667,0.00183770722,1000,0.644768396,9966.80974,351.020016,0.000139575211,1.61478684e-07,0.00100334839,0.0192083495,0.995508252,0.0229444374,0.0466445353,0.000544471197,0.000156241561,0.161144485,1.38094125e-07,0.751908511,0.05751971,2.16959012e-06,0.0100498399,54.3176247,0.05751971,2.16959011e-06,54.3176247,1.04618555e-07,1.19818243,1.00334812,56.5205161,0.0569389086,56.5205161,0.0569389086,0.156051453,9966.80974,9966.80974,9966.80974,1.89144456e-07,2.20990572e-07,0.000183604283,0.000190283912,1.00019028,1.00019028,1,1
65.9645859,0.0283572752,50,0.763148721,0.650685836,0.00136434202,1000,0.478671526,9967.97856,351.019448,0.000139360713,1.1937153e-07,0.00100324348,0.0193096554,0.995613602,0.0218855503,0.0455816039,0.000507239145,0.000156595741,0.16116089,1.0236854e-07,0.558231839,0.059605297,1.76322021e-06,0.0102151572,56.4107716,0.059605297,1.76322021e-06,56.4107716,8.62270139e-08,0.889547912,1.00324327,58.6061163,0.0627846906,58.6061163,0.0627846906,0.156418896,9967.97856,9967.97856,9967.97856,1.39787711e-07,1.64252259e-07,0.000170988031,0.000177007298,1.00017701,1.00017701,1,1
68.0579318,0.0210540701,50,0.566605307,0.483106619,0.00101295555,1000,0.355376113,9968.84616,351.018999,0.000139201767,8.84042796e-08,0.00100313851,0.0194109187,0.99571893,0.0208972871,0.0445892755,0.000473554914,0.000156924789,0.161177331,7.59264601e-08,0.414459716,0.0616906408,1.0521042e-06,0.0103526633,58.5039547,0.0616906408,1.0521042e-06,58.5039547,7.00320526e-08,0.660445828,1.00313834,60.6914719,0.0688852344,60.6914719,0.0688852344,0.156759918,9968.84616,9968.84616,9968.84616,1.0285962e-07,1.20231984e-07,0.000159580112,0.000165022811,1.00016502,1.00016502,1,1
70.1512778,0.0156322794,50,0.420696561,0.358696124,0.000752102585,1000,0.263849323,9969.49021,351.018643,0.000139083881,6.56892008e-08,0.0010030335,0.0195121421,0.99582424,0.0199731212,0.0436610235,0.000442983876,0.000157231076,0.161193806,5.63145065e-08,0.307726584,0.0637757436,8.80745308e-07,0.0104655648,60.5971686,0.0637757436,8.80745311e-07,60.5971686,5.63027283e-08,0.49037193,1.00303336,62.7765855,0.0752345865,62.7765855,0.0752345865,0.157077048,9969.49021,9969.49021,9969.49021,7.63067299e-08,8.84072389e-08,0.000149231683,0.000154169034,1.00015417,1.00015417,1,1
72.2446237,0.0116064189,50,0.312352764,0.266318984,0.000558415796,1000,0.195894396,9969.96841,351.018359,0.000138996373,4.87891351e-08,0.00100292845,0.0196133276,0.995929533,0.0191073004,0.0427910955,0.000415156118,0.000157516684,0.161210311,4.17775462e-08,0.228478137,0.0658606075,7.3782737e-07,0.0105580692,62.6904077,0.0658606075,7.3782737e-07,62.6904077,4.60947471e-08,0.36408868,1.00292833,64.8614591,0.0818275995,64.8614591,0.0818275995,0.157372507,9969.96841,9969.96841,9969.96841,5.69937104e-08,6.62039609e-08,0.000139816242,0.000144308585,1.00014431,1.00014431,1,1
74.3379696,0.00861707129,50,0.231902031,0.197727153,0.000414588311,1000,0.145435359,9970.32348,351.018137,0.000138931412,3.61499771e-08,0.00100282338,0.0197144766,0.99603481,0.018294738,0.0419744048,0.000389754959,0.000157783452,0.161226846,3.10057797e-08,0.169632559,0.0679452342,5.58511713e-07,0.0106335236,64.7836674,0.0679452342,5.58511713e-07,64.7836674,3.67395977e-08,0.270313074,1.00282328,66.9460946,0.0886598759,66.9460946,0.0886598759,0.157648251,9970.32348,9970.32348,9970.32348,4.23273779e-08,4.96541274e-08,0.000131225636,0.000135324443,1.00013532,1.00013532,1,1
76.4313155,0.00639765158,50,0.172173107,0.146800409,0.00030780093,1000,0.107970747,9970.5871,351.017964,0.000138883209,2.6795859e-08,0.0010027183,0.0198155902,0.996140073,0.0175309189,0.0412064364,0.000366507929,0.000158033006,0.161243408,2.3013072e-08,0.125940034,0.0700296253,4.4374831e-07,0.0106946903,66.8769442,0.0700296253,4.4374831e-07,66.8769442,2.94821942e-08,0.200688338,1.00271821,69.0304938,0.0957276914,69.0304938,0.0957276914,0.157906005,9970.5871,9970.5871,9970.5871,3.12128626e-08,3.66044037e-08,0.000123366824,0.00012711648,1.00012712,1.00012712,1,1
78.5246614,0.00474993576,50,0.127830895,0.108990914,0.000228526764,1000,0.0801590318,9970.7828,351.017828,0.000138847443,1.99087604e-08,0.00100261321,0.0199166693,0.996245322,0.0168118214,0.0404831684,0.000345179699,0.000158266793,0.161259997,1.70792486e-08,0.0935029138,0.0721137823,3.48388343e-07,0.0107440836,68.9702347,0.0721137823,3.48388342e-07,68.9702347,2.36261383e-08,0.149002245,1.00261313,71.1146582,0.103027917,71.1146582,0.103027917,0.158147302,9970.7828,9970.7828,9970.7828,2.31143854e-08,2.68163075e-08,0.000116159481,0.000119598367,1.0001196,1.0001196,1,1
80.6180074,0.0035266047,50,0.0949086145,0.0809204956,0.000169673159,1000,0.0595133852,9970.92808,351.017721,0.000138820895,1.47943688e-08,0.00100250812,0.0200177144,0.996350559,0.0161338511,0.0398010065,0.000325566199,0.000158486101,0.161276609,1.26774229e-08,0.069422472,0.0741977064,2.58982306e-07,0.0107838221,71.0635364,0.0741977064,2.58982306e-07,71.0635364,1.87930258e-08,0.110629515,1.00250805,73.1985891,0.110557944,73.1985891,0.110557944,0.158373507,9970.92808,9970.92808,9970.92808,1.7249687e-08,1.99654019e-08,0.000109534031,0.000112695339,1.0001127,1.0001127,1,1
82.7113533,0.00261833277,50,0.0704644548,0.0600801469,0.000125973043,1000,0.0441845512,9971.03594,351.017639,0.000138801183,1.09742231e-08,0.00100240303,0.020118726,0.996455783,0.0154937861,0.0391567287,0.000307489712,0.000158692086,0.161293244,9.41185324e-09,0.0515434128,0.0762813988,2.03342909e-07,0.0108156521,73.1568472,0.0762813988,2.03342909e-07,73.1568472,1.49149549e-08,0.0821365814,1.00240297,75.2822878,0.118315617,75.2822878,0.118315617,0.158585838,9971.03594,9971.03594,9971.03594,1.28431828e-08,1.50224028e-08,0.000103429926,0.000106342507,1.00010634,1.00010634,1,1
84.8046992,0.001943974,50,0.0523161129,0.0446063523,9.35255433e-05,1000,0.0328024111,9971.11603,351.017575,0.000138786549,8.13808498e-09,0.00100229795,0.0202197044,0.996560996,0.0148887303,0.0385474389,0.000290794903,0.000158885781,0.161309901,6.98700473e-09,0.0382673829,0.0783648605,1.62591164e-07,0.0108410722,75.2501652,0.0783648605,1.62591164e-07,75.2501652,1.18416652e-08,0.0609807631,1.00229789,77.3657552,0.126299167,77.3657552,0.126299167,0.158785387,9971.11603,9971.11603,9971.11603,9.49171281e-09,1.1154529e-08,9.77942563e-05,0.000100483349,1.00010048,1.00010048,1,1
86.8980451,0.00144327428,50,0.0388417905,0.0331168154,6.94366299e-05,1000,0.0243523196,9971.17548,351.017525,0.000138775685,6.04405025e-09,0.00100219287,0.0203206499,0.996666196,0.014316073,0.0379705265,0.000275345552,0.000159068119,0.161326578,5.18648985e-09,0.0284104401,0.0804480925,1.1724223e-07,0.010861327,77.3434891,0.0804480925,1.1724223e-07,77.3434891,9.36484929e-09,0.0452748258,1.00219281,79.4489925,0.134507142,79.4489925,0.134507142,0.158973135,9971.17548,9971.17548,9971.17548,7.02065338e-09,8.17049798e-09,9.25806504e-05,9.50683908e-05,1.00009507,1.00009507,1,1
