Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
20.1682874,25.4377848,50,688.555639,579.48836,1.2555468,1000,430.862261,6944.7165,339.739638,0.00356041002,0.00748291889,0.000969569514,0.00884773657,0.997285444,0.110044019,0.121606311,0.00708811147,9.25147566e-05,0.197006753,0.00308038897,493.207504,0.0119681097,8.25964102e-05,0.000527773814,8.69210858,0.0119681097,8.25964103e-05,8.69210858,7.18044737e-07,802.214751,0.931488418,10.9663126,0.000563993635,10.9663126,0.000563993635,0.0897194494,6944.7165,6944.7165,6944.7165,0.0180337969,0.0380990556,0.0024561615,0.00279775473,1.00279775,1.00279775,1,1
20.5727138,23.9435263,50,647.513231,546.110729,1.18329162,1000,408.471293,7114.44751,341.509244,0.00305087779,0.00590538156,0.00097603688,0.00887422307,0.997312441,0.107552256,0.119114038,0.00677729542,9.34822196e-05,0.197009349,0.00247180947,467.031643,0.0123727813,7.88363724e-05,0.000552051565,9.09624483,0.0123727813,7.88363725e-05,9.09624483,7.17214893e-07,757.03577,0.945323809,11.3711174,0.000598782121,11.3711174,0.000598782121,0.0908201003,7114.44751,7114.44751,7114.44751,0.0142324158,0.0307272311,0.00234649861,0.00266445738,1.00266446,1.00266446,1,1
20.9771402,22.5612889,50,609.407333,515.366581,1.11394282,1000,386.200352,7275.11977,343.185723,0.00263194123,0.00467444085,0.000981135812,0.00890044983,0.997339167,0.105162567,0.11672385,0.00648607939,9.44068403e-05,0.197011916,0.00199178568,442.198962,0.012777406,7.55280941e-05,0.000579616279,9.50038118,0.012777406,7.55280941e-05,9.50038118,7.17499102e-07,713.767509,0.956457882,11.7758661,0.000637218478,11.7758661,0.000637218478,0.0918687876,7275.11977,7275.11977,7275.11977,0.0112345557,0.0246890945,0.00224387385,0.00254028827,1.00254029,1.00254029,1,1
21.3815667,21.2782594,50,574.060205,486.792243,1.04825796,1000,364.4575,7426.88035,344.623552,0.00228479803,0.0037119805,0.000985156492,0.00892639298,0.9973656,0.102868942,0.114429735,0.00621287305,9.52913408e-05,0.197014457,0.00161276082,418.505681,0.0131819863,7.25876174e-05,0.000610162542,9.9045172,0.0131819863,7.25876174e-05,9.9045172,7.18884377e-07,672.712063,0.965385967,12.1805622,0.000679178093,12.1805622,0.000679178093,0.0928690332,7426.88035,7426.88035,7426.88035,0.00887440868,0.0197793306,0.00214770607,0.00242444714,1.00242445,1.00242445,1,1
21.866965,19.852289,50,534.930727,454.861223,0.974731932,1000,339.474848,7597.65629,345.94533,0.00194272782,0.00282748473,0.000988880356,0.0089571393,0.997396924,0.100235142,0.111795357,0.00590673521,9.63034664e-05,0.197017475,0.00126073925,391.43707,0.013667514,6.94382177e-05,0.000650575966,10.389566,0.013667514,6.94382176e-05,10.389566,7.21640756e-07,626.546039,0.973772627,12.6662189,0.00073404495,12.6662189,0.00073404495,0.0940100949,7597.65629,7597.65629,7597.65629,0.00669626055,0.0151143582,0.00204007629,0.00229540353,1.0022954,1.0022954,1,1
22.3523633,18.5332797,50,498.945561,425.100456,0.906999698,1000,316.003705,7756.66362,346.831682,0.00166478943,0.00216619789,0.000991686868,0.00898745584,0.997427808,0.0977229174,0.109282565,0.00562226448,9.72653316e-05,0.197020464,0.000993815151,365.822911,0.0141529847,6.66594375e-05,0.000694861313,10.8746132,0.0141529847,6.66594374e-05,10.8746132,7.25207863e-07,583.755399,0.980168124,13.1518086,0.000793711794,13.1518086,0.000793711794,0.0950910365,7756.66362,7756.66362,7756.66362,0.00506383868,0.0115237419,0.00194019022,0.00217622738,1.00217623,1.00217623,1,1
22.8377617,17.3069419,50,465.674691,397.233992,0.844707273,1000,294.171557,7904.67525,347.351304,0.00143734798,0.00167073024,0.000993805008,0.00901735022,0.99745826,0.0953242156,0.106883306,0.00535749185,9.81805096e-05,0.197023427,0.000790097557,341.665134,0.0146384017,6.42407729e-05,0.000742740199,11.3596585,0.0146384017,6.42407728e-05,11.3596585,7.29484117e-07,544.158426,0.985034799,13.6373357,0.000858142365,13.6373357,0.000858142365,0.0961163977,7904.67525,7904.67525,7904.67525,0.0038409762,0.00877398592,0.00184733303,0.00206595151,1.00206595,1.00206595,1,1
23.32316,16.1629522,50,434.774493,371.09605,0.787333871,1000,273.964047,8042.48986,347.597035,0.00124997416,0.00129802094,0.00099540719,0.00904683708,0.997488297,0.0930316642,0.104590205,0.00511066285,9.90522489e-05,0.197026367,0.000633400967,318.961205,0.0151237678,6.20804679e-05,0.000794080103,11.8447015,0.0151237678,6.20804678e-05,11.8447015,7.34496222e-07,507.49356,0.988732683,14.122804,0.000927405293,14.122804,0.000927405293,0.0970902802,8042.48986,8042.48986,8042.48986,0.00292485017,0.00667736857,0.00176086879,0.00196372189,1.00196372,1.00196372,1,1
23.8085583,15.0938503,50,405.984275,346.579011,0.734340742,1000,255.287328,8170.87611,347.658097,0.0010945615,0.001016084,0.000996622987,0.00907593519,0.997517937,0.090838505,0.102396503,0.00488021185,9.98835081e-05,0.197029287,0.000511909666,297.686352,0.0156090858,6.00045355e-05,0.000848880234,12.329742,0.0156090858,6.00045354e-05,12.329742,7.39896989e-07,473.487068,0.991540652,14.6082168,0.00100166622,14.6082168,0.00100166622,0.0980163981,8170.87611,8170.87611,8170.87611,0.00223772353,0.0050845116,0.00168023089,0.00186878266,1.00186878,1.00186878,1,1
24.2939567,14.0939499,50,379.105539,323.600098,0.685242685,1000,238.015843,8290.54591,347.607706,0.000964857211,0.000801550789,0.000997549037,0.00910466572,0.997547204,0.088738533,0.100295995,0.00466473932,0.000100676986,0.19703219,0.000416961442,277.794182,0.0160943582,5.79751907e-05,0.000907056993,12.81478,0.0160943582,5.79751907e-05,12.81478,7.44900258e-07,441.886413,0.993673405,15.0935775,0.0010811652,15.0935775,0.0010811652,0.0988981199,8290.54591,8290.54591,8290.54591,0.0017211822,0.00387729282,0.00160491376,0.00178046378,1.00178046,1.00178046,1,1
24.8112281,13.0993688,50,352.391369,300.722165,0.636745274,1000,221.01064,8409.20817,347.492606,0.000849505676,0.000627967402,0.000998297521,0.00913490327,0.997578006,0.0865968254,0.0981537223,0.00445019515,0.000101483754,0.197035267,0.000337794915,258.047319,0.0166114478,5.60906547e-05,0.00097255623,13.3316649,0.0166114478,5.60906547e-05,13.3316649,7.4930751e-07,410.610199,0.995387087,15.6107544,0.00117197911,15.6107544,0.00117197911,0.0997923134,8409.20817,8409.20817,8409.20817,0.0013096599,0.00291168381,0.00152999943,0.0016929636,1.00169296,1.00169296,1,1
25.3284994,12.1733979,50,327.522156,279.42124,0.591789318,1000,205.303688,8519.41618,347.35821,0.000753291343,0.000496515799,0.000998862205,0.00916477585,0.997608438,0.0845481275,0.0961044653,0.00424987847,0.000102253142,0.197038329,0.000275822798,239.71088,0.0171284905,5.47436288e-05,0.00104163919,13.8485476,0.0171284905,5.47436288e-05,13.8485476,7.5319771e-07,381.585453,0.996669058,16.1278784,0.001269476,16.1278784,0.001269476,0.100642928,8519.41618,8519.41618,8519.41618,0.00100392218,0.00219409224,0.00146012537,0.00161166693,1.00161167,1.00161167,1,1
25.8457708,11.3117824,50,304.373651,259.609403,0.550040714,1000,190.762814,8621.80646,347.231419,0.00067257577,0.000396197368,0.000999289929,0.00919430995,0.997638526,0.0825866182,0.0941424022,0.00406257317,0.000102987637,0.197041378,0.000226924321,222.689544,0.0176454888,5.29781156e-05,0.00111518797,14.3654274,0.0176454888,5.29781156e-05,14.3654274,7.61010118e-07,354.61991,0.997629935,16.6449522,0.00137409148,16.6449522,0.00137409148,0.101453018,8621.80646,8621.80646,8621.80646,0.000775841791,0.00166071229,0.00139485465,0.00153600673,1.00153601,1.00153601,1,1
26.3630422,10.5104909,50,282.835707,241.195539,0.51122827,1000,177.276435,8716.95242,347.124954,0.000604477189,0.000318965868,0.000999615296,0.00922353095,0.997668296,0.0807069452,0.0922621797,0.00388718871,0.000103689513,0.197044416,0.000188033822,206.888303,0.0181624446,5.13452033e-05,0.00119258771,14.8823051,0.0181624446,5.13452033e-05,14.8823051,7.61347452e-07,329.552314,0.99835199,17.1619785,0.00148628212,17.1619785,0.00148628212,0.102225361,8716.95242,8716.95242,8716.95242,0.000604770057,0.00126385366,0.00133379605,0.00146547852,1.00146548,1.00146548,1,1
26.8803136,9.76561718,50,262.805361,224.087553,0.475129772,1000,164.752018,8805.37459,347.042165,0.000546714448,0.000258979152,0.000999863802,0.00925246282,0.997697774,0.078904179,0.0904588683,0.00372274558,0.000104360854,0.197047444,0.000156856013,192.216861,0.01867936,4.96191337e-05,0.0012739845,15.3991808,0.01867936,4.96191337e-05,15.3991808,7.67590383e-07,306.244152,0.998896303,17.6789596,0.00160651393,17.6789596,0.00160651393,0.102962492,8805.37459,8805.37459,8805.37459,0.000475594471,0.000967918116,0.00127659866,0.0013996325,1.00139963,1.00139963,1,1
27.397585,9.07338554,50,244.184075,208.19548,0.441552833,1000,153.11215,8887.54976,346.981337,0.000497466141,0.000211996446,0.00100005416,0.00928112804,0.997726981,0.077173774,0.0887279215,0.00356836218,0.000105003572,0.197050465,0.000131678722,178.591475,0.0191962365,4.84001631e-05,0.00135900062,15.9160554,0.0191962365,4.84001631e-05,15.9160554,7.67062584e-07,284.572246,0.999307997,18.1958977,0.00173525288,18.1958977,0.00173525288,0.103666721,8887.54976,8887.54976,8887.54976,0.000377344217,0.000746485148,0.0012229472,0.0013380668,1.00133807,1.00133807,1,1
27.9353579,8.4056562,50,226.217349,192.87066,0.409133648,1000,141.877461,8966.83098,346.937436,0.000453713149,0.000173597028,0.00100020522,0.00931066915,0.997757082,0.0754469982,0.0870005858,0.00341767202,0.000105643302,0.197053597,0.000110489206,165.452426,0.0197335596,4.70148108e-05,0.00145199967,16.4534142,0.0197335596,4.70148108e-05,16.4534142,7.72536122e-07,263.655275,0.999631079,18.7332805,0.00187861431,18.7332805,0.00187861431,0.104366253,8966.83098,8966.83098,8966.83098,0.000299454949,0.000574381929,0.00117062397,0.00127821291,1.00127821,1.00127821,1,1
28.4731308,7.78708894,50,209.570791,178.676857,0.379073965,1000,131.461227,9040.29314,346.908504,0.000416249108,0.000143307032,0.00100031978,0.00933996645,0.997786936,0.0737895394,0.0853425701,0.00327618931,0.000106255806,0.197056724,9.32961339e-05,153.281534,0.020270844,4.54283739e-05,0.00154972624,16.9907717,0.020270844,4.54283739e-05,16.9907717,7.73060942e-07,244.268038,0.999874126,19.2706209,0.00203219456,19.2706209,0.00203219456,0.105034686,9040.29314,9040.29314,9040.29314,0.000239928119,0.000445839951,0.00112153899,0.00122223442,1.00122223,1.00122223,1,1
29.0109037,7.21408474,50,194.149205,165.529763,0.351208909,1000,121.804165,9108.36028,346.890106,0.000384015446,0.00011921247,0.00100040636,0.00936903993,0.997816564,0.0721973735,0.0837498499,0.0031431864,0.000106842753,0.197059845,7.92476462e-05,142.006365,0.0208080915,4.41034295e-05,0.00165168708,17.5281287,0.0208080915,4.41034295e-05,17.5281287,7.73083004e-07,226.30151,1.00005722,19.8079207,0.00219651179,19.8079207,0.00219651179,0.105674015,9108.36028,9108.36028,9108.36028,0.000194052778,0.0003492851,0.00107543313,0.00116980674,1.00116981,1.00116981,1,1
29.5486766,6.68328548,50,179.863177,153.351336,0.325383467,1000,112.852053,9171.42592,346.878647,0.00035615346,9.98853681e-05,0.00100047134,0.00939790793,0.997845984,0.0706667781,0.0822187025,0.00301800557,0.000107405679,0.197062963,6.76905141e-05,131.560466,0.0213453032,4.29436411e-05,0.00175802196,18.0654854,0.0213453032,4.29436411e-05,18.0654854,7.74339435e-07,209.653789,1.00019518,20.3451815,0.0023720835,20.3451815,0.0023720835,0.106286066,9171.42592,9171.42592,9171.42592,0.000158376987,0.000276264968,0.00103207242,0.00112063822,1.00112064,1.00112064,1,1
30.0864496,6.19157152,50,166.629179,142.069561,0.301452095,1000,104.554736,9229.85556,346.871489,0.000331960874,8.42582502e-05,0.00100051947,0.00942658726,0.997875213,0.069194305,0.0807456793,0.00290005121,0.000107946,0.197066077,5.81251445e-05,121.88266,0.0218824806,4.16038209e-05,0.00186905106,18.602842,0.0218824806,4.16038209e-05,18.602842,7.74487665e-07,194.22953,1.00029894,20.882405,0.00255942736,20.882405,0.00255942736,0.106872518,9229.85556,9229.85556,9229.85556,0.000130376436,0.00022061205,0.000991245256,0.00107446638,1.00107447,1.00107447,1,1
30.6242225,5.73605335,50,154.369565,131.618025,0.279278281,1000,96.8654517,9283.98863,346.866852,0.000310863629,7.15288936e-05,0.00100055437,0.00945509326,0.997904267,0.0677767563,0.0793275822,0.00278878293,0.000108465024,0.19706919,5.01633587e-05,112.916472,0.0224196247,4.02708717e-05,0.00198450347,19.1401989,0.0224196247,4.02708718e-05,19.1401989,7.72534016e-07,179.939629,1.00037658,21.4195925,0.00275906071,21.4195925,0.00275906071,0.107434916,9283.98863,9283.98863,9283.98863,0.000108205317,0.000177844183,0.000952759938,0.00103105448,1.00103105,1.00103105,1,1
31.3517726,5.17266773,50,139.207207,118.691174,0.251850876,1000,87.3529791,9350.94385,346.862612,0.000286418656,5.78425257e-05,0.00100058532,0.00949340781,0.997943322,0.0659411242,0.0774912105,0.00264802232,0.000109135454,0.197073398,4.14038564e-05,101.826345,0.0231462732,3.88803382e-05,0.0021472912,19.8671878,0.0231462732,3.88803382e-05,19.8671878,7.69226852e-07,162.265489,1.00045061,22.1462956,0.00304962146,22.1462956,0.00304962146,0.108160014,9350.94385,9350.94385,9350.94385,8.50820579e-05,0.000134738915,0.000904113052,0.000976337479,1.00097634,1.00097634,1,1
32.0793227,4.66462004,50,125.534403,107.033788,0.227116331,1000,78.7736545,9411.32374,346.859438,0.000265855423,4.72457868e-05,0.00100060195,0.00953146194,0.997982113,0.0641938521,0.0757432008,0.00251751522,0.000109771849,0.197077605,3.44479601e-05,91.8252168,0.0238728652,3.71377217e-05,0.00231819059,20.5941786,0.0238728652,3.71377217e-05,20.5941786,7.67952674e-07,146.327499,1.00049824,22.872938,0.00336489268,22.872938,0.00336489268,0.10884689,9411.32374,9411.32374,9411.32374,6.77707924e-05,0.000103722553,0.000859049895,0.000925810985,1.00092581,1.00092581,1,1
32.8068727,4.20647306,50,113.204657,96.5212853,0.204810861,1000,71.036541,9465.77327,346.856704,0.000248454257,3.89555027e-05,0.00100060779,0.00956928331,0.998020671,0.0625288064,0.074077419,0.00239629869,0.000110376684,0.197081813,2.88738961e-05,82.806343,0.024599403,3.5532125e-05,0.0024963839,21.3211729,0.024599403,3.5532125e-05,21.3211729,7.60216016e-07,131.955146,1.00052667,23.5995225,0.00370613443,23.5995225,0.00370613443,0.109498433,9465.77327,9465.77327,9465.77327,5.46512745e-05,8.11222409e-05,0.000817230293,0.000879061496,1.00087906,1.00087906,1,1
33.5344228,3.79332544,50,102.085994,87.041272,0.184696096,1000,64.0592078,9514.87465,346.854147,0.000233645906,3.23964288e-05,0.00100060541,0.00960689643,0.998059019,0.0609404003,0.072488278,0.00228351843,0.000110952205,0.197086021,2.43656659e-05,74.673293,0.0253258885,3.43071495e-05,0.00268136183,22.0481718,0.0253258885,3.43071495e-05,22.0481718,7.54130483e-07,118.99461,1.00054101,24.3260513,0.00407458682,24.3260513,0.00407458682,0.110117252,9514.87465,9514.87465,9514.87465,4.45691814e-05,6.43936084e-05,0.000778352778,0.000835724493,1.00083572,1.00083572,1,1
34.2619729,3.42075628,50,92.0594149,78.4923317,0.166556921,1000,57.7671533,9559.15316,346.851647,0.000220976017,2.71475429e-05,0.00100059672,0.00964432304,0.99809718,0.0594235351,0.0709706785,0.00217841539,0.00011150045,0.197090232,2.06872032e-05,67.3390502,0.0260523235,3.2732058e-05,0.00287339831,22.7751756,0.0260523235,3.2732058e-05,22.7751756,7.47930732e-07,107.307166,1.00054493,25.0525265,0.00447146192,25.0525265,0.00447146192,0.110705708,9559.15316,9559.15316,9559.15316,3.67058634e-05,5.17824139e-05,0.000742149726,0.000795477825,1.00079548,1.00079548,1,1
34.989523,3.084779,50,83.0176094,70.7830125,0.150199279,1000,52.0931274,9599.08256,346.849162,0.000210081587,2.29051088e-05,0.00100058313,0.00968158244,0.998135173,0.0579735503,0.0695199599,0.00208031386,0.000112023275,0.197094447,1.76624112e-05,60.725164,0.0267787097,3.13363667e-05,0.00307145608,23.5021857,0.0267787097,3.13363667e-05,23.5021857,7.36542216e-07,96.7677098,1.00054099,25.7789501,0.004897936,25.7789501,0.004897936,0.111265941,9599.08256,9599.08256,9599.08256,3.04934491e-05,4.21165368e-05,0.000708383261,0.000758036359,1.00075804,1.00075804,1,1
35.9309104,2.69862735,50,72.6255047,61.9224043,0.131398711,1000,45.5718292,9644.97461,346.845995,0.000198168907,1.85666767e-05,0.00100055982,0.00972957204,0.998184112,0.0561898275,0.0677352877,0.00196280497,0.000112664747,0.197099906,1.45091416e-05,53.1236152,0.0277185211,2.96239015e-05,0.00333595354,24.442885,0.0277185211,2.96239015e-05,24.442885,7.23974235e-07,84.6543673,1.00052701,26.718806,0.00549550431,26.718806,0.00549550431,0.111952057,9644.97461,9644.97461,9644.97461,2.42947051e-05,3.27843224e-05,0.000667970059,0.000713350802,1.00071335,1.00071335,1,1
36.8722979,2.36084192,50,63.5350127,54.1716228,0.114952747,1000,39.8673883,9685.11834,346.842924,0.000188249617,1.519132e-05,0.00100053163,0.00977734274,0.998232832,0.0545025989,0.0660471093,0.00185485987,0.000113269783,0.197105374,1.20103285e-05,46.4742001,0.028658256,2.78816211e-05,0.00360867039,25.3835981,0.028658256,2.78816211e-05,25.3835981,7.08519958e-07,74.058238,1.00050569,27.6585817,0.00614685798,27.6585817,0.00614685798,0.112597947,9685.11834,9685.11834,9685.11834,1.95851249e-05,2.59129342e-05,0.000630877842,0.00067246006,1.00067246,1.00067246,1,1
37.8136853,2.0653313,50,55.5822144,47.3908812,0.100564829,1000,34.8768874,9720.23783,346.839985,0.000179935168,1.25283183e-05,0.00100049976,0.00982492277,0.998281363,0.052904308,0.0644478676,0.00175547192,0.000113841353,0.19711085,1.00075061e-05,40.6569708,0.029597917,2.62851018e-05,0.00388807417,26.3243268,0.029597917,2.62851018e-05,26.3243268,6.90691156e-07,64.7882173,1.00047899,28.5982801,0.00685417349,28.5982801,0.00685417349,0.113206998,9720.23783,9720.23783,9720.23783,1.59435653e-05,2.07377006e-05,0.000596753517,0.000634946303,1.00063495,1.00063495,1,1
38.7550727,1.80680044,50,48.6246212,41.4586673,0.0879772211,1000,30.5108959,9750.96238,346.837188,0.000172929874,1.04048787e-05,0.00100046503,0.00987233627,0.998329729,0.0513881924,0.0629307997,0.00166376725,0.000114382102,0.197116337,8.38711406e-06,35.567685,0.0305375064,2.45848226e-05,0.00417293976,27.2650726,0.0305375064,2.45848225e-05,27.2650726,6.72234731e-07,56.6782254,1.00044822,29.537904,0.00761942586,29.537904,0.00761942586,0.113782211,9750.96238,9750.96238,9750.96238,1.30913257e-05,1.67775536e-05,0.000565291541,0.000600450304,1.00060045,1.00060045,1,1
39.6964601,1.58062809,50,42.537867,36.2689413,0.0769649954,1000,26.6913807,9777.84119,346.83453,0.000167002519,8.69637841e-06,0.00100042807,0.00991960407,0.998377951,0.0499481646,0.061489818,0.00157898059,0.0001148944,0.197121835,7.065484e-06,31.1153837,0.0314770262,2.320315e-05,0.00446139472,28.2058372,0.0314770262,2.320315e-05,28.2058372,6.50841235e-07,49.5833153,1.00041432,30.4774556,0.0084443906,30.4774556,0.0084443906,0.11432627,9777.84119,9777.84119,9777.84119,1.08338708e-05,1.37090691e-05,0.000536224589,0.000568660026,1.00056866,1.00056866,1,1
41.240741,1.26955139,50,34.1661681,29.1310074,0.0618186232,1000,21.4380749,9814.80986,346.830462,0.000159168556,6.56763061e-06,0.00100036369,0.00999687305,0.998456789,0.0477367484,0.0592768324,0.00145316595,0.000115678579,0.197130878,5.38887756e-06,24.9917067,0.0330180976,2.08752537e-05,0.00493917932,29.7491395,0.0330180976,2.08752538e-05,29.7491395,6.15531869e-07,39.8250167,1.00035358,32.0185737,0.0099307652,32.0185737,0.00993076521,0.115157384,9814.80986,9814.80986,9814.80986,8.0789645e-06,1.00607013e-05,0.000493133949,0.000521682113,1.00052168,1.00052168,1,1
42.7850219,1.01978142,50,27.4443545,23.3998131,0.0496570864,1000,17.2201327,9844.49241,346.826754,0.000153123951,5.01803018e-06,0.00100029599,0.010073864,0.998535356,0.0456940396,0.0572325472,0.00134164142,0.000116400143,0.197139953,4.15020339e-06,20.0748837,0.0345589937,1.84839211e-05,0.00541688226,31.2924994,0.0345589937,1.84839212e-05,31.2924994,5.76969614e-07,31.9898838,1.00028843,33.5595112,0.0115874701,33.5595112,0.0115874701,0.115920359,9844.49241,9844.49241,9844.49241,6.11281792e-06,7.51875661e-06,0.000454976701,0.000480232953,1.00048023,1.00048023,1,1
44.3293028,0.819101483,50,22.0436516,18.7950348,0.0398856234,1000,13.8312215,9868.34083,346.823405,0.000148411286,3.86592288e-06,0.00100022595,0.01015063,0.998613707,0.0438015263,0.0553384498,0.00124233164,0.000117066187,0.197149061,3.22140506e-06,16.1244144,0.0360997207,1.6267202e-05,0.00588793765,32.8359204,0.0360997207,1.6267202e-05,32.8359204,5.36407096e-07,25.6946716,1.00022022,35.1002748,0.0134188329,35.1002748,0.0134188329,0.116623127,9868.34083,9868.34083,9868.34083,4.66960174e-06,5.68351567e-06,0.000421029844,0.000443474616,1.00044347,1.00044347,1,1
45.8735837,0.657859314,50,17.7043007,15.0951887,0.0320343322,1000,11.1083277,9887.50228,346.820401,0.000144713855,3.00115542e-06,0.00100015418,0.0102272127,0.998691882,0.0420434337,0.0535787645,0.00115353319,0.00011768273,0.197158202,2.51741766e-06,12.9502876,0.0376402837,1.44421044e-05,0.00634651028,34.3794046,0.0376402837,1.44421045e-05,34.3794046,4.95118784e-07,20.6365981,1.0001498,36.6408705,0.0154276442,36.6408705,0.0154276442,0.11727238,9887.50228,9887.50228,9887.50228,3.59722328e-06,4.33840791e-06,0.000390704112,0.000410733852,1.00041073,1.00041073,1,1
47.4178646,0.528341759,50,14.218725,12.12329,0.0257277119,1000,8.92119373,9902.89346,346.817721,0.000141802609,2.34688997e-06,0.00100008113,0.010303645,0.998769916,0.0404061552,0.0519398842,0.00107382306,0.00011825494,0.197167376,1.97804495e-06,10.4006721,0.0391806872,1.28471424e-05,0.00678796813,35.9229525,0.0391806872,1.28471426e-05,35.9229525,4.5412946e-07,16.5737129,1.00007774,38.1813032,0.0176152429,38.1813032,0.0176152429,0.117873843,9902.89346,9902.89346,9902.89346,2.79526692e-06,3.34584187e-06,0.000363506404,0.000381454349,1.00038145,1.00038145,1,1
49.1681044,0.412176795,50,11.0924948,9.45777816,0.020071204,1000,6.95957278,9916.69764,346.815045,0.000139238171,1.78929546e-06,0.000999997172,0.0103901218,0.99885822,0.0386817639,0.0502136657,0.000992978058,0.000118855472,0.197177813,1.51334108e-06,8.11390954,0.0409263444,1.09900334e-05,0.00726294354,37.6724373,0.0409263444,1.09900337e-05,37.6724373,4.08654404e-07,12.9296956,0.999994601,39.9269899,0.0203106948,39.9269899,0.0203106948,0.118503932,9916.69764,9916.69764,9916.69764,2.12080632e-06,2.5226714e-06,0.000335945301,0.000351870081,1.00035187,1.00035187,1,1
50.9183441,0.321569133,50,8.6540619,7.37870257,0.0156591219,1000,5.42955195,9927.46456,346.812722,0.000137267399,1.37087627e-06,0.00099991231,0.0104764695,0.998946408,0.0370823637,0.0486124253,0.000920827999,0.000119410454,0.19718829,1.16261425e-06,6.33025466,0.0426718066,9.04608336e-06,0.00770670121,39.4220004,0.0426718066,9.04608335e-06,39.4220004,3.64763835e-07,10.0873948,0.999910343,41.6724782,0.0232342736,41.6724782,0.0232342736,0.119085197,9927.46456,9927.46456,9927.46456,1.61982532e-06,1.91867746e-06,0.000311368227,0.000325562213,1.00032556,1.00032556,1,1
52.6685838,0.250865169,50,6.75127739,5.75633538,0.012216197,1000,4.23564992,9935.86614,346.810719,0.000135746472,1.05374033e-06,0.000999826782,0.0105627119,0.999034504,0.0355949744,0.0471231824,0.000856176493,0.000119924745,0.197198807,8.9608061e-07,4.93841189,0.0444170779,7.36670612e-06,0.00811596886,41.1716387,0.0444170779,7.36670588e-06,41.1716387,3.22897895e-07,7.86945905,0.999825267,43.4177729,0.0263830424,43.4177729,0.0263830424,0.119622964,9935.86614,9935.86614,9935.86614,1.24177586e-06,1.46637564e-06,0.000289362014,0.000302064368,1.00030206,1.00030206,1,1
54.4188235,0.195694181,50,5.26651684,4.49038581,0.00952962303,1000,3.30405405,9942.42183,346.809002,0.000134569748,8.12448062e-07,0.000999740755,0.0106488672,0.999122527,0.034208384,0.0457347246,0.000798026454,0.000120402529,0.197209361,6.92480834e-07,3.8523421,0.046162162,6.43796839e-06,0.00848891886,42.921348,0.046162162,6.4379683e-06,42.921348,2.83581517e-07,6.13878314,0.999739581,45.162878,0.0297529986,45.162878,0.0297529986,0.120121798,9942.42183,9942.42183,9942.42183,9.54823658e-07,1.12436281e-06,0.00026958334,0.000280994029,1.00028099,1.00028099,1,1
56.1690632,0.152653392,50,4.10820438,3.50277455,0.00743371726,1000,2.57729931,9947.53603,346.807538,0.000133658428,6.28107759e-07,0.000999654348,0.0107349496,0.999210491,0.0329128321,0.0444372912,0.00074553782,0.000120847432,0.197219951,5.36021174e-07,3.00506147,0.0479070622,5.56606852e-06,0.00882627489,44.6711225,0.0479070622,5.56606853e-06,44.6711225,2.48568479e-07,4.78862486,0.999653433,46.907797,0.0333392669,46.907797,0.0333392669,0.120585647,9947.53603,9947.53603,9947.53603,7.36599996e-07,8.65118685e-07,0.000251742657,0.000262030902,1.00026203,1.00026203,1,1
57.9251555,0.118959154,50,3.20142594,2.72962872,0.00579293863,1000,2.00837637,9951.53955,346.806292,0.000132949169,4.8600047e-07,0.000999567364,0.0108212578,0.999298701,0.0316957927,0.0432183496,0.000697848286,0.000121263982,0.197230611,4.15125877e-07,2.3417728,0.049657615,4.6323713e-06,0.00912964031,46.4268077,0.049657615,4.63237129e-06,46.4268077,2.15628578e-07,3.73166182,0.999566647,48.6583669,0.037149782,48.6583669,0.037149782,0.121019363,9951.53955,9951.53955,9951.53955,5.69317369e-07,6.67410825e-07,0.000235543056,0.000244847992,1.00024485,1.00024485,1,1
59.6812477,0.0926794189,50,2.49418635,2.12661566,0.00451320914,1000,1.56465664,9954.662,346.805241,0.000132398318,3.76475812e-07,0.000999480162,0.0109075124,0.999386872,0.0305541509,0.0420747912,0.000654537657,0.000121653438,0.197241305,3.21975183e-07,1.82444223,0.0514079879,3.86571167e-06,0.009398726,48.1825475,0.0514079879,3.86571167e-06,48.1825475,1.86121045e-07,2.90728601,0.999479596,50.4087554,0.0411676494,50.4087554,0.0411676494,0.121424371,9954.662,9954.662,9954.662,4.40661485e-07,5.16106262e-07,0.000220839503,0.000229281335,1.00022928,1.00022928,1,1
61.4373399,0.0721972435,50,1.9429707,1.65663286,0.00351579475,1000,1.21883386,9957.09554,346.804358,0.000131970333,2.92025171e-07,0.000999392794,0.0109937203,0.999475011,0.0294812414,0.0409999503,0.000615089802,0.000122018252,0.19725203,2.49992216e-07,1.42123932,0.0531581833,3.21971507e-06,0.00963542974,49.9383363,0.0531581833,3.21971508e-06,49.9383363,1.59999732e-07,2.26477534,0.999392345,52.1589648,0.0453875228,52.1589648,0.0453875228,0.121803316,9957.09554,9957.09554,9957.09554,3.41397765e-07,3.99512236e-07,0.000207455158,0.000215136812,1.00021514,1.00021514,1,1
